policy_id,is_claim
ID93762,0.499487921484079
ID93763,0.5873202522581735
ID93764,0.6378121009577018
ID93765,0.4905390457882367
ID93766,0.3406905591400057
ID93767,0.412447568649629
ID93768,0.4311649375320905
ID93769,0.4852533903788286
ID93770,0.424181848209868
ID93771,0.5970633175275676
ID93772,0.595554256232947
ID93773,0.3387808005478577
ID93774,0.3078163732782056
ID93775,0.444669059144927
ID93776,0.5615360539488471
ID93777,0.399725529678045
ID93778,0.2425540284726305
ID93779,0.4763783412015837
ID93780,0.4402469544365986
ID93781,0.5372821171155888
ID93782,0.3482705136402297
ID93783,0.5797216191116082
ID93784,0.5645933774802604
ID93785,0.344673452743749
ID93786,0.4586639394947624
ID93787,0.2570202671749929
ID93788,0.3152495855179264
ID93789,0.51396322566747
ID93790,0.4933822628870002
ID93791,0.2655469167260525
ID93792,0.2583782341429223
ID93793,0.5432957267589059
ID93794,0.493298633647749
ID93795,0.4665917134115729
ID93796,0.3136892848119539
ID93797,0.5401911552752714
ID93798,0.550451066354955
ID93799,0.3916410567887983
ID93800,0.5171127864765857
ID93801,0.4872523621257933
ID93802,0.5289972163716683
ID93803,0.5266547089024798
ID93804,0.4918319621038676
ID93805,0.5156611752250643
ID93806,0.5060520322367453
ID93807,0.4233605788332344
ID93808,0.525666686796961
ID93809,0.3958490442125184
ID93810,0.5773307800984671
ID93811,0.3941131757759434
ID93812,0.4813453235020377
ID93813,0.5809351567790526
ID93814,0.5664265048364406
ID93815,0.4564125240054848
ID93816,0.3665141201521043
ID93817,0.5865190624586544
ID93818,0.3541917885205901
ID93819,0.3972237385241426
ID93820,0.5836869431641483
ID93821,0.4581308621950288
ID93822,0.3380990739615844
ID93823,0.380716853709268
ID93824,0.5625565416538578
ID93825,0.3602494646939451
ID93826,0.5502869439770919
ID93827,0.2378648305492342
ID93828,0.3906420629311409
ID93829,0.534451798237485
ID93830,0.4467317544285849
ID93831,0.3080748778407745
ID93832,0.5493782410490045
ID93833,0.6085328827219484
ID93834,0.4082348022787952
ID93835,0.5760844341453211
ID93836,0.5739978664980407
ID93837,0.5366868018101038
ID93838,0.5000386113395674
ID93839,0.57435656027332
ID93840,0.5308238882736572
ID93841,0.3922450127407839
ID93842,0.5358904381129919
ID93843,0.4043651631972783
ID93844,0.5116498262158896
ID93845,0.3938519330586225
ID93846,0.534211450163362
ID93847,0.5559791420646721
ID93848,0.5198106242948275
ID93849,0.5211944268449513
ID93850,0.5756862560673774
ID93851,0.5797362880787018
ID93852,0.4438268716481906
ID93853,0.5621367801815049
ID93854,0.2704736938677143
ID93855,0.5194950903770496
ID93856,0.4652512309924509
ID93857,0.5854859386047117
ID93858,0.5950087890687289
ID93859,0.5501558660255835
ID93860,0.1981640397790794
ID93861,0.5479020425855314
ID93862,0.4507635029001881
ID93863,0.5662699216349771
ID93864,0.501072243144056
ID93865,0.4834293777943374
ID93866,0.3858031356991773
ID93867,0.3837834114718915
ID93868,0.5236584338602479
ID93869,0.5327903027567925
ID93870,0.3435359920675408
ID93871,0.5343058937674973
ID93872,0.5232612057500327
ID93873,0.5517235784021135
ID93874,0.5012303077826031
ID93875,0.5620695870030697
ID93876,0.3856667788780978
ID93877,0.387317054594433
ID93878,0.5800077995591164
ID93879,0.4745766153716139
ID93880,0.4828907739642957
ID93881,0.2749562307341515
ID93882,0.4479743352302094
ID93883,0.4690972394280737
ID93884,0.3769604913276079
ID93885,0.5586304752437301
ID93886,0.3807978431299379
ID93887,0.4422486891952406
ID93888,0.5641927454835924
ID93889,0.3711258691338315
ID93890,0.5067842197437984
ID93891,0.3856501772561392
ID93892,0.2565659436838826
ID93893,0.3335897675135374
ID93894,0.5407648523988086
ID93895,0.3730742757487072
ID93896,0.4483611450382311
ID93897,0.4817747956391011
ID93898,0.5139705899267626
ID93899,0.5723966927322293
ID93900,0.3917297394777053
ID93901,0.539531251406078
ID93902,0.4878074323081853
ID93903,0.3469576574244565
ID93904,0.5403701219281072
ID93905,0.3759447645462046
ID93906,0.4574288619592521
ID93907,0.4500791289627989
ID93908,0.4047880440696573
ID93909,0.393076600692615
ID93910,0.3688660928595966
ID93911,0.4955037792498521
ID93912,0.5788688846607962
ID93913,0.4101678926246107
ID93914,0.4841429891373995
ID93915,0.3552713138714212
ID93916,0.3703514233163327
ID93917,0.5030187856124095
ID93918,0.5430825093193274
ID93919,0.4753406954581022
ID93920,0.331467997871218
ID93921,0.4810933016159539
ID93922,0.3380308397145476
ID93923,0.4418884705013359
ID93924,0.5917945910564424
ID93925,0.525567212125428
ID93926,0.627010425093526
ID93927,0.5028641092170572
ID93928,0.4778130856209982
ID93929,0.3983423493141956
ID93930,0.3570263643491589
ID93931,0.2980506004889413
ID93932,0.2927207245711876
ID93933,0.4607799882908192
ID93934,0.4883277198839739
ID93935,0.5692740526933767
ID93936,0.3749253108913371
ID93937,0.5652455953782769
ID93938,0.2835290069635147
ID93939,0.6563896899956305
ID93940,0.5645938795006288
ID93941,0.2383377972274331
ID93942,0.2988843465278304
ID93943,0.326717322992189
ID93944,0.264807168487022
ID93945,0.421823303328195
ID93946,0.5114091108909232
ID93947,0.3271795297782934
ID93948,0.5507357779079193
ID93949,0.5182995732976752
ID93950,0.3276775145813844
ID93951,0.427188457141957
ID93952,0.3855466092084232
ID93953,0.5477666702075625
ID93954,0.5348795678903174
ID93955,0.5616383771744449
ID93956,0.4635559489917797
ID93957,0.544164289140841
ID93958,0.5596416579295784
ID93959,0.4091725454863003
ID93960,0.4500946751448251
ID93961,0.5493874879949288
ID93962,0.4938994663729176
ID93963,0.5318391396520133
ID93964,0.5781957213465962
ID93965,0.4679946615063095
ID93966,0.2623695307643061
ID93967,0.285596895113817
ID93968,0.5102482492351312
ID93969,0.3997370971394525
ID93970,0.3042198357453998
ID93971,0.4056871677515936
ID93972,0.3943848069408624
ID93973,0.4316580016817394
ID93974,0.3407771532471684
ID93975,0.4374267750888873
ID93976,0.459199406526587
ID93977,0.5677042165524754
ID93978,0.365804476738605
ID93979,0.3965063831624675
ID93980,0.3171634597784713
ID93981,0.4629436556339013
ID93982,0.4709911270336394
ID93983,0.3435927393633363
ID93984,0.4696296935633396
ID93985,0.4944851043742351
ID93986,0.2888255128724791
ID93987,0.4375533974519551
ID93988,0.34528155539557
ID93989,0.3273335034165434
ID93990,0.3609409510859684
ID93991,0.4515476604170804
ID93992,0.5653162060174473
ID93993,0.4615059898893479
ID93994,0.5739687443441304
ID93995,0.3213593151978162
ID93996,0.4528274664237519
ID93997,0.390193460241131
ID93998,0.4927890662341258
ID93999,0.4195133096711417
ID94000,0.3757221326664098
ID94001,0.4676805653956609
ID94002,0.4675835235383451
ID94003,0.2790516663082805
ID94004,0.3188111242987308
ID94005,0.4818394446693183
ID94006,0.3524387643082838
ID94007,0.3753902906655719
ID94008,0.4497365851698823
ID94009,0.2222382011543021
ID94010,0.5101671053920884
ID94011,0.2871816598932475
ID94012,0.482882746713943
ID94013,0.4574758486328291
ID94014,0.3934258594983095
ID94015,0.2120671173450502
ID94016,0.4530256185495935
ID94017,0.5016882535856857
ID94018,0.4606268711127197
ID94019,0.313404299150866
ID94020,0.4941885248212863
ID94021,0.4555679671374563
ID94022,0.5739684263079925
ID94023,0.5402480629103694
ID94024,0.378194549086767
ID94025,0.320543347520781
ID94026,0.3434305767194344
ID94027,0.3265608332208233
ID94028,0.4838860269795735
ID94029,0.4072903850474024
ID94030,0.5911817519007005
ID94031,0.3574244383984088
ID94032,0.4715832162272749
ID94033,0.5679682553928825
ID94034,0.2023674614453681
ID94035,0.4685578378173792
ID94036,0.355249820518897
ID94037,0.5779620917657656
ID94038,0.5456943142884413
ID94039,0.6487900761527952
ID94040,0.3843446800300018
ID94041,0.53280038474342
ID94042,0.604881115725464
ID94043,0.4394491014756263
ID94044,0.549129236222351
ID94045,0.5503608214623393
ID94046,0.4091369077820476
ID94047,0.3111620891607536
ID94048,0.3263594535910704
ID94049,0.5906722725614771
ID94050,0.542179265414366
ID94051,0.5426202549896246
ID94052,0.4202594061194763
ID94053,0.2994789018589347
ID94054,0.5484622293947579
ID94055,0.3756040751565727
ID94056,0.5734666260368676
ID94057,0.1912695530186205
ID94058,0.5967288700147075
ID94059,0.55280329376191
ID94060,0.3466500071659101
ID94061,0.2477688285036387
ID94062,0.3940771528259868
ID94063,0.5467212824931064
ID94064,0.4460368583370241
ID94065,0.3438542211347018
ID94066,0.5383139328647514
ID94067,0.545201600985861
ID94068,0.297404174572339
ID94069,0.3911720281467845
ID94070,0.522728481177005
ID94071,0.3817088618077477
ID94072,0.5173641502032338
ID94073,0.3109693103864614
ID94074,0.5730196344593655
ID94075,0.4184038605371177
ID94076,0.3936078027960715
ID94077,0.3163567365571318
ID94078,0.6180081110973826
ID94079,0.4933149573820883
ID94080,0.3671184202371295
ID94081,0.4310057822832959
ID94082,0.3210012963279616
ID94083,0.5277241368349919
ID94084,0.5630803331848886
ID94085,0.404767037292526
ID94086,0.5788397527957193
ID94087,0.3776584272024583
ID94088,0.299392875618987
ID94089,0.5049252896232411
ID94090,0.489428040169792
ID94091,0.3287059290491537
ID94092,0.5614632150288695
ID94093,0.5864736321164552
ID94094,0.3202141692829287
ID94095,0.5827825729182226
ID94096,0.3108235812924697
ID94097,0.36231690097902
ID94098,0.5877966729581816
ID94099,0.3391701964744756
ID94100,0.3159596745108838
ID94101,0.3499977328193537
ID94102,0.2478556772342145
ID94103,0.4387415442449848
ID94104,0.3473744973548121
ID94105,0.4074048334637923
ID94106,0.4764193170065941
ID94107,0.3471077213997924
ID94108,0.4233772958533421
ID94109,0.4002442879298725
ID94110,0.4731654874208268
ID94111,0.4296139789342821
ID94112,0.5205331150093172
ID94113,0.4797921142078406
ID94114,0.2784150395213556
ID94115,0.3888840557310207
ID94116,0.4053083941775599
ID94117,0.2740028287211804
ID94118,0.3623415989760156
ID94119,0.3715289384844324
ID94120,0.6002441182098036
ID94121,0.548258734995802
ID94122,0.3184230389768032
ID94123,0.3929996197959868
ID94124,0.410743568215111
ID94125,0.563974561238103
ID94126,0.4226065508131812
ID94127,0.4214196214099333
ID94128,0.4875665877423106
ID94129,0.5188446261518805
ID94130,0.5854152045303872
ID94131,0.5214988177667244
ID94132,0.5229801653198923
ID94133,0.4453082270889115
ID94134,0.3510809044804414
ID94135,0.3472975105502741
ID94136,0.3259465172242112
ID94137,0.546524620246679
ID94138,0.4011721584172922
ID94139,0.5787689771737412
ID94140,0.4182639535963058
ID94141,0.3409216124590556
ID94142,0.5629835270501279
ID94143,0.5103383341758625
ID94144,0.3862863313320849
ID94145,0.559445583289736
ID94146,0.5146264967477674
ID94147,0.5525740414075624
ID94148,0.2413387644045025
ID94149,0.2108242917010614
ID94150,0.5424725930654115
ID94151,0.5318251909830779
ID94152,0.4509486515632207
ID94153,0.4070263595621907
ID94154,0.5186156440415355
ID94155,0.4813474327202752
ID94156,0.558873532123036
ID94157,0.4093659651625793
ID94158,0.3303572840243691
ID94159,0.2325640872902234
ID94160,0.4381221820339017
ID94161,0.5180626677585829
ID94162,0.3918534286210798
ID94163,0.2935436030817695
ID94164,0.662678104173638
ID94165,0.2612880444067575
ID94166,0.322044305833257
ID94167,0.4860160795723842
ID94168,0.4388839450647436
ID94169,0.511462794160332
ID94170,0.5459897053915457
ID94171,0.5101532693283396
ID94172,0.3025614375561234
ID94173,0.3351923209612026
ID94174,0.3543276136798177
ID94175,0.5277413956448845
ID94176,0.5166790205806575
ID94177,0.624618797286326
ID94178,0.5801408202297434
ID94179,0.4414216697839484
ID94180,0.5675390259964814
ID94181,0.3694791821143176
ID94182,0.4921307292653176
ID94183,0.6146254300041997
ID94184,0.3677970388775707
ID94185,0.35602056994443
ID94186,0.3614133813201466
ID94187,0.4288193419015598
ID94188,0.3170493142142849
ID94189,0.3761517283955394
ID94190,0.2260639916900233
ID94191,0.4062431115912696
ID94192,0.4808549558040449
ID94193,0.5276225671640917
ID94194,0.3408071894062907
ID94195,0.4297675253794033
ID94196,0.3941378827137886
ID94197,0.5008446945369169
ID94198,0.3405408584549749
ID94199,0.344833754900667
ID94200,0.4999074387204508
ID94201,0.441760340404781
ID94202,0.5550580075335478
ID94203,0.4657405012725111
ID94204,0.5066126196752695
ID94205,0.4609594410327473
ID94206,0.5694867674697028
ID94207,0.5109869339096607
ID94208,0.3660473378280236
ID94209,0.4371291163109287
ID94210,0.504909327466886
ID94211,0.5514521795714449
ID94212,0.4550016435935242
ID94213,0.2597961266907574
ID94214,0.3711747869245788
ID94215,0.446106711137481
ID94216,0.5225359795147562
ID94217,0.5042247081036355
ID94218,0.3635834535527911
ID94219,0.3592439223421476
ID94220,0.6481775922018684
ID94221,0.3953464776714074
ID94222,0.4936607867261062
ID94223,0.4211819115591978
ID94224,0.4722291271617139
ID94225,0.538818623408789
ID94226,0.4995723272641491
ID94227,0.5413395950654925
ID94228,0.5559164070761196
ID94229,0.5840569887266939
ID94230,0.3156983274452913
ID94231,0.3915048095977868
ID94232,0.3187470401038962
ID94233,0.3596614951969588
ID94234,0.4724677617047061
ID94235,0.4093918488432843
ID94236,0.3112159476365134
ID94237,0.573257840199595
ID94238,0.5113046464925816
ID94239,0.5799957926141671
ID94240,0.5702799486456794
ID94241,0.5010996295689675
ID94242,0.3096736451705646
ID94243,0.4387066583821499
ID94244,0.4977748143138509
ID94245,0.3921570763027521
ID94246,0.3468844101959232
ID94247,0.28889924922379
ID94248,0.54541498149431
ID94249,0.3816888740154024
ID94250,0.2334652763005987
ID94251,0.3680207363418892
ID94252,0.4948655929626405
ID94253,0.5872453917414484
ID94254,0.4705824223583679
ID94255,0.4670919966651857
ID94256,0.4938877949030517
ID94257,0.5866920549429271
ID94258,0.2498977757080659
ID94259,0.3489596359973951
ID94260,0.4353512369198606
ID94261,0.439764091530949
ID94262,0.575410543339195
ID94263,0.5261590658363275
ID94264,0.5523519032370892
ID94265,0.2867616136393154
ID94266,0.3874997198337047
ID94267,0.5371621526339666
ID94268,0.4635831735467633
ID94269,0.3431310521967953
ID94270,0.5455058618353845
ID94271,0.5570901913182476
ID94272,0.3670752360688259
ID94273,0.5582347868592332
ID94274,0.350799762840227
ID94275,0.3218805498003929
ID94276,0.2343966485427834
ID94277,0.3599836183737998
ID94278,0.5340119143686142
ID94279,0.3341207715915734
ID94280,0.5439758828892282
ID94281,0.5847525675320133
ID94282,0.3915789768943998
ID94283,0.3454565674501143
ID94284,0.3232937374638145
ID94285,0.4307966720348633
ID94286,0.557792291703747
ID94287,0.4677154857248425
ID94288,0.4293816976289969
ID94289,0.4876088397116031
ID94290,0.3888958181111792
ID94291,0.3492577405942678
ID94292,0.5076904806743892
ID94293,0.3468835867818954
ID94294,0.3893958369311587
ID94295,0.5051491404028647
ID94296,0.5923426895325598
ID94297,0.4367655033453333
ID94298,0.5475053474623179
ID94299,0.3733957743870057
ID94300,0.3351571324565027
ID94301,0.4780188225131842
ID94302,0.2824985969976039
ID94303,0.3684870397159401
ID94304,0.3543505188188406
ID94305,0.3510047327003733
ID94306,0.4636937923780799
ID94307,0.5310334622303639
ID94308,0.5061015793322672
ID94309,0.4326718126744581
ID94310,0.5224714803070358
ID94311,0.4412154017311868
ID94312,0.3862068717857786
ID94313,0.5429865103329325
ID94314,0.3683593952920347
ID94315,0.5483003294394082
ID94316,0.2498200523843976
ID94317,0.5411422098991405
ID94318,0.4221672884811343
ID94319,0.225982343105363
ID94320,0.3565194027546167
ID94321,0.5723806492147602
ID94322,0.5764688083182855
ID94323,0.4390174932910307
ID94324,0.3602406425068971
ID94325,0.5851597669460026
ID94326,0.5096321236161486
ID94327,0.1755681331064656
ID94328,0.4772278482601746
ID94329,0.4327626190055623
ID94330,0.5325728734344122
ID94331,0.4387525760248245
ID94332,0.5212636195810233
ID94333,0.5044386090601214
ID94334,0.4782846035470704
ID94335,0.3956454521042512
ID94336,0.5192118180312725
ID94337,0.5515934120167068
ID94338,0.5689181786142541
ID94339,0.4366417311392146
ID94340,0.359212102855706
ID94341,0.353517525899423
ID94342,0.5267844397012523
ID94343,0.5655292066528276
ID94344,0.3303196834654801
ID94345,0.4970922342715368
ID94346,0.581427853758814
ID94347,0.3871552394174908
ID94348,0.5806577150707466
ID94349,0.5177437165361549
ID94350,0.4901069755909878
ID94351,0.5398728570246757
ID94352,0.3987750154072325
ID94353,0.3788383536936641
ID94354,0.4175964163894061
ID94355,0.5511682579501304
ID94356,0.5159116726654921
ID94357,0.339742995267885
ID94358,0.4042663525614344
ID94359,0.5694612874998705
ID94360,0.5452360239665408
ID94361,0.4119762206298502
ID94362,0.4475182171296964
ID94363,0.5039717938333201
ID94364,0.5666550657022205
ID94365,0.3842294417392756
ID94366,0.251821640788102
ID94367,0.5268894240804528
ID94368,0.355589509284915
ID94369,0.3508257785164125
ID94370,0.5891530098911988
ID94371,0.4925680492315249
ID94372,0.4664545521912169
ID94373,0.4036235897270567
ID94374,0.5324825599700105
ID94375,0.4111508295437756
ID94376,0.3859216435886585
ID94377,0.5555454985921943
ID94378,0.4417028094570864
ID94379,0.4789059713010157
ID94380,0.5368779571574059
ID94381,0.3588916518364574
ID94382,0.5765273398267469
ID94383,0.3244959048918889
ID94384,0.3547379041271062
ID94385,0.4182962045736625
ID94386,0.5351007018947486
ID94387,0.5653184559295157
ID94388,0.5019686923142691
ID94389,0.5618149836361878
ID94390,0.3552730045581422
ID94391,0.3325405346279456
ID94392,0.2543684840771121
ID94393,0.5434872657319653
ID94394,0.340877504874075
ID94395,0.4865076699357826
ID94396,0.4932441156623521
ID94397,0.3128306862827409
ID94398,0.552760090644206
ID94399,0.4194866871480604
ID94400,0.4840306865442911
ID94401,0.2485166358207152
ID94402,0.5429016829663761
ID94403,0.5227165701806669
ID94404,0.5683403570531748
ID94405,0.5311997129451949
ID94406,0.5694782462620914
ID94407,0.4876282894882334
ID94408,0.4653934074052841
ID94409,0.5302976600989846
ID94410,0.4549464178468065
ID94411,0.4957522684140024
ID94412,0.5169554400095695
ID94413,0.4201273642703705
ID94414,0.512082894294694
ID94415,0.4930622380865619
ID94416,0.3899545792688604
ID94417,0.4934126523887857
ID94418,0.210416718382222
ID94419,0.4516300889626528
ID94420,0.431717986010223
ID94421,0.4270310430777709
ID94422,0.3704043805816697
ID94423,0.5848456636928969
ID94424,0.3187454741141713
ID94425,0.5282148810357854
ID94426,0.2623764553657029
ID94427,0.4201125492661204
ID94428,0.3928550189802901
ID94429,0.5342436429843385
ID94430,0.3310680512748045
