policy_id,is_claim_probability
ID89851,0.3776552446213751
ID89852,0.6183592599841575
ID89853,0.32363835364301674
ID89854,0.5498044092759007
ID89855,0.5337658090725773
ID89856,0.2288807459517857
ID89857,0.37666262424112085
ID89858,0.4486621043127461
ID89859,0.49146809092345733
ID89860,0.4985822028286834
ID89861,0.4726142931280986
ID89862,0.38625619464347943
ID89863,0.353242676292281
ID89864,0.5598458009442835
ID89865,0.2797103820533556
ID89866,0.4437003542302574
ID89867,0.564487926538028
ID89868,0.43716070145574326
ID89869,0.36316147374128865
ID89870,0.5119676186886762
ID89871,0.5597377771308975
ID89872,0.5107319397652771
ID89873,0.4832577189929943
ID89874,0.5534596355264557
ID89875,0.5239258561349378
ID89876,0.2902329423688754
ID89877,0.3277689126620233
ID89878,0.3225842973907046
ID89879,0.33968112723705524
ID89880,0.586661754271135
ID89881,0.5636573249932193
ID89882,0.3817226801649557
ID89883,0.24746790493606846
ID89884,0.3689008872917991
ID89885,0.5656048882862932
ID89886,0.5148435763407527
ID89887,0.3849763412317695
ID89888,0.47778683478147954
ID89889,0.5236291866507293
ID89890,0.5839520384468798
ID89891,0.5324970945079318
ID89892,0.47951632989421383
ID89893,0.43344210534037764
ID89894,0.23939154215401945
ID89895,0.5825810270535395
ID89896,0.2903568247773567
ID89897,0.3796408916374992
ID89898,0.29931208508369583
ID89899,0.3418617202459418
ID89900,0.46257412419627364
ID89901,0.37445076160852075
ID89902,0.39948957147035047
ID89903,0.3478483910164754
ID89904,0.3583471555502932
ID89905,0.44120982866100716
ID89906,0.4140869770970358
ID89907,0.2934573805309888
ID89908,0.506252177055503
ID89909,0.20515833680522505
ID89910,0.4183898202518027
ID89911,0.4462566833784664
ID89912,0.48212904061784917
ID89913,0.494046629430839
ID89914,0.349679856722882
ID89915,0.4726025052091129
ID89916,0.5062940493523835
ID89917,0.5571599510439086
ID89918,0.6053848786973287
ID89919,0.41343477552798935
ID89920,0.4045719737318527
ID89921,0.5581580247719756
ID89922,0.45704480844351475
ID89923,0.4292328294433014
ID89924,0.25873270975881935
ID89925,0.23920737967581077
ID89926,0.3992315870892576
ID89927,0.4069217495422857
ID89928,0.3319860903458132
ID89929,0.4415737974396159
ID89930,0.5763690528065516
ID89931,0.5745264284178505
ID89932,0.39338565713248774
ID89933,0.5831404028270025
ID89934,0.56113433234759
ID89935,0.41800713521733357
ID89936,0.5917821308493365
ID89937,0.380014942327227
ID89938,0.5556134428237245
ID89939,0.3122317878464806
ID89940,0.31049641957369417
ID89941,0.3775406182096372
ID89942,0.3635248514604744
ID89943,0.5436160285212154
ID89944,0.558210167816458
ID89945,0.5421747531320108
ID89946,0.3287350055002364
ID89947,0.36070735786688474
ID89948,0.3306925191540818
ID89949,0.4732893579353978
ID89950,0.42459349231484383
ID89951,0.5740788005091735
ID89952,0.29563585018351735
ID89953,0.5687582088706017
ID89954,0.337583982850697
ID89955,0.5328342463152803
ID89956,0.27892960002005834
ID89957,0.5268239800579735
ID89958,0.3656229436796021
ID89959,0.3880343041080853
ID89960,0.5678412072413404
ID89961,0.44082554937355156
ID89962,0.49165397743304967
ID89963,0.30945236170022844
ID89964,0.5552350676148788
ID89965,0.4840768640853355
ID89966,0.44092618837852826
ID89967,0.4210778054572362
ID89968,0.47689855246608104
ID89969,0.5666652797990923
ID89970,0.5280310389400004
ID89971,0.3898173642028971
ID89972,0.5024944052450657
ID89973,0.5859960240485601
ID89974,0.37398826612705915
ID89975,0.362883180001487
ID89976,0.5991372363881768
ID89977,0.333544800609211
ID89978,0.5225532741550856
ID89979,0.5418557695042451
ID89980,0.3555361853810616
ID89981,0.2492588314778432
ID89982,0.4113254771288504
ID89983,0.5332250115344095
ID89984,0.4328147591702915
ID89985,0.5043229967500451
ID89986,0.4993424817366155
ID89987,0.44419615425993014
ID89988,0.43183749211878586
ID89989,0.36099717914481017
ID89990,0.468877932013139
ID89991,0.3473716236773576
ID89992,0.478228302703062
ID89993,0.3413328747033359
ID89994,0.3776387146484294
ID89995,0.4251024150752094
ID89996,0.330098673413139
ID89997,0.3618616507071923
ID89998,0.21423652526389678
ID89999,0.5090345995932918
ID90000,0.36246352756235994
ID90001,0.4192020969824548
ID90002,0.43746119627577584
ID90003,0.5462880861505831
ID90004,0.3899088216072941
ID90005,0.46426825649223596
ID90006,0.5225927380064918
ID90007,0.5257386561085751
ID90008,0.5028017092593093
ID90009,0.4685156873639034
ID90010,0.4416138759888711
ID90011,0.476723487328165
ID90012,0.44502867256851714
ID90013,0.4992569246024652
ID90014,0.525168027351237
ID90015,0.4669168037136219
ID90016,0.4609266351483325
ID90017,0.3341275424942679
ID90018,0.48226676890359194
ID90019,0.4396687353321587
ID90020,0.34416383660049377
ID90021,0.32357693789193925
ID90022,0.3796575395928345
ID90023,0.35944328875635245
ID90024,0.44704777352080827
ID90025,0.45234719310313937
ID90026,0.3669551646088308
ID90027,0.4471121792179856
ID90028,0.5686954976239853
ID90029,0.3826269514497374
ID90030,0.3579739619685515
ID90031,0.5637429434692797
ID90032,0.32324079195564004
ID90033,0.5656576437407842
ID90034,0.5290574072564486
ID90035,0.5447898956581381
ID90036,0.43780542046532056
ID90037,0.339749810329465
ID90038,0.3677167312476099
ID90039,0.5297653844212039
ID90040,0.3984931625010633
ID90041,0.4168285010668222
ID90042,0.5270338099968221
ID90043,0.5168890040493719
ID90044,0.5079843165494369
ID90045,0.369515654812374
ID90046,0.3661595063272896
ID90047,0.38508768406759103
ID90048,0.46727127768207366
ID90049,0.4742869766405116
ID90050,0.44360987189929096
ID90051,0.4102655229320736
ID90052,0.3577578701633582
ID90053,0.5299750908330058
ID90054,0.5803917485682697
ID90055,0.2861035389719763
ID90056,0.46608576072797747
ID90057,0.545778559700354
ID90058,0.5417761785516239
ID90059,0.4432127115126467
ID90060,0.5133586887450867
ID90061,0.3365073856919025
ID90062,0.37967477707872094
ID90063,0.47707386948651676
ID90064,0.5292698580733424
ID90065,0.2344050825579204
ID90066,0.523846181773857
ID90067,0.37399448959250675
ID90068,0.2938363917622439
ID90069,0.4798359745059215
ID90070,0.3041872004269511
ID90071,0.5654878346736141
ID90072,0.535579468475657
ID90073,0.29197986561520556
ID90074,0.3780687363779146
ID90075,0.49492562211744845
ID90076,0.49469390168575705
ID90077,0.515150821748203
ID90078,0.4566677658424871
ID90079,0.44511547822668646
ID90080,0.5192750480246862
ID90081,0.4753605278014204
ID90082,0.34777147752476373
ID90083,0.5500796565247753
ID90084,0.6025061369320358
ID90085,0.5458223539896386
ID90086,0.3492422463330931
ID90087,0.4451340906509325
ID90088,0.3985098453699765
ID90089,0.2778145859621644
ID90090,0.22078600835740939
ID90091,0.43129931177555086
ID90092,0.5868450623203457
ID90093,0.5876855246406661
ID90094,0.5560533267905704
ID90095,0.4270523812748388
ID90096,0.4695039107334559
ID90097,0.30567338950923445
ID90098,0.501617716839984
ID90099,0.26147701734073625
ID90100,0.3721873589204763
ID90101,0.5933602366930851
ID90102,0.43820703480647416
ID90103,0.4056918113025312
ID90104,0.37241745241820373
ID90105,0.2984793812766427
ID90106,0.47832677664521434
ID90107,0.4296670892930048
ID90108,0.5046259758769942
ID90109,0.3298760526037906
ID90110,0.3274863827546534
ID90111,0.4077548971415389
ID90112,0.39348267793013664
ID90113,0.5322663598797542
ID90114,0.5174021020904458
ID90115,0.3918691979714557
ID90116,0.5243431606345955
ID90117,0.34651326027950885
ID90118,0.6221336152324664
ID90119,0.5811194017767973
ID90120,0.5840168388753056
ID90121,0.5825753751669116
ID90122,0.44541235002998697
ID90123,0.4318450964996424
ID90124,0.5362226839746205
ID90125,0.39715051083811725
ID90126,0.4135419313152434
ID90127,0.4031019284636514
ID90128,0.34524141123259794
ID90129,0.6060005400324086
ID90130,0.3984800984059847
ID90131,0.5646941359440297
ID90132,0.2069298756326537
ID90133,0.43533763935786957
ID90134,0.42761187165029424
ID90135,0.6238427453476275
ID90136,0.35208062528840595
ID90137,0.2503025175643296
ID90138,0.5167318498816517
ID90139,0.42996776595280756
ID90140,0.4975919212099149
ID90141,0.3498559683669848
ID90142,0.39099651957079506
ID90143,0.39693088507445723
ID90144,0.5258316437251024
ID90145,0.5585189979010479
ID90146,0.5160170339529417
ID90147,0.364876165486265
ID90148,0.38913126980469026
ID90149,0.363245754370267
ID90150,0.5688283215139608
ID90151,0.27432743243923374
ID90152,0.3847284126044767
ID90153,0.5617707873511029
ID90154,0.41433041165542084
ID90155,0.38715181814265165
ID90156,0.218653771530047
ID90157,0.28614212556843754
ID90158,0.5405949078589485
ID90159,0.4040436724970935
ID90160,0.5623130082553252
ID90161,0.46273872505943053
ID90162,0.4399221617225861
ID90163,0.5571876908401409
ID90164,0.5655443980428244
ID90165,0.32795821657351043
ID90166,0.4310485079730998
ID90167,0.5713318598075279
ID90168,0.3622773789793736
ID90169,0.5822545289231765
ID90170,0.6158232858687145
ID90171,0.515570544445358
ID90172,0.45524589790070474
ID90173,0.4537047776236935
ID90174,0.5807947194224309
ID90175,0.4774211013389673
ID90176,0.5697338243585118
ID90177,0.26148793643311985
ID90178,0.6019566073057913
ID90179,0.5086019214834959
ID90180,0.40043401771888176
ID90181,0.3769000554608318
ID90182,0.5770591313663853
ID90183,0.4596355654641257
ID90184,0.4159670135890677
ID90185,0.3517215178716138
ID90186,0.4630145412072977
ID90187,0.5263644580229146
ID90188,0.4212990445080919
ID90189,0.48562652739480633
ID90190,0.35923273748152357
ID90191,0.5501233853413178
ID90192,0.5266092183300405
ID90193,0.2850473827901972
ID90194,0.3614899611133165
ID90195,0.55721421206972
ID90196,0.4633812536348202
ID90197,0.47299928858457396
ID90198,0.33434778292104733
ID90199,0.35493294516003837
ID90200,0.3171204227703955
ID90201,0.20555001871077522
ID90202,0.5811411377778235
ID90203,0.3799000981921391
ID90204,0.34905614735506185
ID90205,0.2478017238318234
ID90206,0.4019690975750465
ID90207,0.31405184410358794
ID90208,0.29372753356178855
ID90209,0.5994122310889345
ID90210,0.5623246872703987
ID90211,0.4734270333076468
ID90212,0.5818774684937184
ID90213,0.30817916583866184
ID90214,0.33498194469521636
ID90215,0.5193800272226854
ID90216,0.3305899945098887
ID90217,0.45012766450550096
ID90218,0.45285288173841787
ID90219,0.5848740181635053
ID90220,0.4105767485803463
ID90221,0.3213754975378888
ID90222,0.571041214396419
ID90223,0.5654894311454788
ID90224,0.5656607164272576
ID90225,0.4610643317487218
ID90226,0.3993633556794125
ID90227,0.3866756674343832
ID90228,0.4952145471846039
ID90229,0.5038738323174052
ID90230,0.42209985765168234
ID90231,0.5489134961190135
ID90232,0.3203726679949086
ID90233,0.3935269878175818
ID90234,0.4759075601842501
ID90235,0.41061622389670754
ID90236,0.397545262306183
ID90237,0.36226448749900897
ID90238,0.47110608280498106
ID90239,0.3254135329651023
ID90240,0.46930514144369
ID90241,0.5582040328047839
ID90242,0.5457852484673714
ID90243,0.3917430286289484
ID90244,0.3365416809312556
ID90245,0.3999462560032173
ID90246,0.31891755829889773
ID90247,0.5638518733012878
ID90248,0.5425021061823494
ID90249,0.4131431277014815
ID90250,0.3782280785828023
ID90251,0.5805631225713868
ID90252,0.5666929733473506
ID90253,0.59823136851591
ID90254,0.36307778792595713
ID90255,0.34105083406025294
ID90256,0.3969416101931042
ID90257,0.48263458109171453
ID90258,0.3552726434813161
ID90259,0.5785857877625654
ID90260,0.5501457757852346
ID90261,0.5543559188141944
ID90262,0.3780310032224965
ID90263,0.45365597734694624
ID90264,0.32944935886889604
ID90265,0.2030428694345371
ID90266,0.576830042725213
ID90267,0.3104150434513266
ID90268,0.5451368924696979
ID90269,0.43510284732236265
ID90270,0.45250373138445754
ID90271,0.48224595208825854
ID90272,0.41068844389040554
ID90273,0.34722690134242074
ID90274,0.4417338090446801
ID90275,0.27315454078899476
ID90276,0.36003752842009445
ID90277,0.42404997447944237
ID90278,0.31396971598566625
ID90279,0.43741845226087
ID90280,0.3358405458696702
ID90281,0.37752962006427515
ID90282,0.572137847025421
ID90283,0.5256284521242458
ID90284,0.49135428753940835
ID90285,0.5654795635331185
ID90286,0.4454791765778935
ID90287,0.35061360060575003
ID90288,0.28394264917244455
ID90289,0.4848739203606477
ID90290,0.5446304060622235
ID90291,0.3359182636910532
ID90292,0.43338963129277064
ID90293,0.426025349211895
ID90294,0.5091906057757745
ID90295,0.4690851190528476
ID90296,0.40198641130369295
ID90297,0.5760844341453211
ID90298,0.4862487401190647
ID90299,0.5890610468792046
ID90300,0.564844650192795
ID90301,0.41557881788060697
ID90302,0.351763780685426
ID90303,0.43125631571747214
ID90304,0.3300069458958766
ID90305,0.6156642217918435
ID90306,0.4096426024312974
ID90307,0.5884444940719441
ID90308,0.33393299182575353
ID90309,0.5119035941690978
ID90310,0.373724772162361
ID90311,0.3445752251272332
ID90312,0.5751882408619658
ID90313,0.5686364238295049
ID90314,0.5026975660140297
ID90315,0.33448954384324997
ID90316,0.3510059700161466
ID90317,0.3761002908287606
ID90318,0.541071151903037
ID90319,0.260766210658226
ID90320,0.24507562180853745
ID90321,0.5607235510406021
ID90322,0.5930144621880076
ID90323,0.5159455477799514
ID90324,0.49275330240821125
ID90325,0.5745353805934177
ID90326,0.45674906846293056
ID90327,0.4784019067947022
ID90328,0.5781688106807097
ID90329,0.3355277953645681
ID90330,0.4741734250123826
ID90331,0.5363190926070834
ID90332,0.5830398025905287
ID90333,0.45217679590311893
ID90334,0.49814047980139314
ID90335,0.3692234813467959
ID90336,0.3849710632606574
ID90337,0.40991817926088814
ID90338,0.36718521365419166
ID90339,0.2879019045007752
ID90340,0.5031625148144764
ID90341,0.37327230367099695
ID90342,0.5630174140516341
ID90343,0.2346224698248923
ID90344,0.35584037438490795
ID90345,0.2670038474779632
ID90346,0.4269046726556946
ID90347,0.35662435697029954
ID90348,0.5846720616431399
ID90349,0.5123846400387323
ID90350,0.5025727848858967
ID90351,0.32379767720205793
ID90352,0.37263937532946123
ID90353,0.5795067861669084
ID90354,0.3837545178401534
ID90355,0.3725932564904919
ID90356,0.4317928266874358
ID90357,0.3342999963394569
ID90358,0.5738149287296682
ID90359,0.5524361842968615
ID90360,0.38616320131977155
ID90361,0.4108940678455383
ID90362,0.4277642599141579
ID90363,0.4728161866798745
ID90364,0.3622440172377317
ID90365,0.527952509800098
ID90366,0.5442302344173096
ID90367,0.42268838990638485
ID90368,0.58293838646281
ID90369,0.33743542873812904
ID90370,0.2492671736751036
ID90371,0.5429545350977442
ID90372,0.38294066902445706
ID90373,0.3854095249857742
ID90374,0.5213153465777076
ID90375,0.3588091311937376
ID90376,0.47472747134218224
ID90377,0.47141361652423946
ID90378,0.5257934833318125
ID90379,0.33343832460012945
ID90380,0.5557634593678595
ID90381,0.420006245484058
ID90382,0.3885529345306795
ID90383,0.36007649902910815
ID90384,0.5684172771418826
ID90385,0.3967023606328491
ID90386,0.4205943085850285
ID90387,0.5027581988799893
ID90388,0.37380021969887495
ID90389,0.5623545757261368
ID90390,0.48505692528825134
ID90391,0.4777135960367833
ID90392,0.5288537024913398
ID90393,0.5186203356630084
ID90394,0.3813264501816527
ID90395,0.33694198065046727
ID90396,0.40820973349003026
ID90397,0.47138341060436695
ID90398,0.4860505153623321
ID90399,0.3510756490821834
ID90400,0.31782075970355367
ID90401,0.3668117482965309
ID90402,0.46480670379334393
ID90403,0.3113394805289167
ID90404,0.3589037284310579
ID90405,0.5531397948720054
ID90406,0.5681986926295103
ID90407,0.4292315418137861
ID90408,0.49937584442948785
ID90409,0.3943517685402018
ID90410,0.5849423141390683
ID90411,0.44966063648404087
ID90412,0.5088479573266234
ID90413,0.5179591706852924
ID90414,0.31214322269519174
ID90415,0.42784288443760415
ID90416,0.3037956227254989
ID90417,0.5776271000373203
ID90418,0.35341897339042544
ID90419,0.3033547353249596
ID90420,0.3693971506629865
ID90421,0.4402248916089783
ID90422,0.4944265159654057
ID90423,0.36289506129275945
ID90424,0.5538610035912462
ID90425,0.3892776015676808
ID90426,0.506837660697229
ID90427,0.5502226183732093
ID90428,0.49566073146033907
ID90429,0.3630352468787186
ID90430,0.5514229257140899
ID90431,0.45777793973686876
ID90432,0.5704161802787929
ID90433,0.4486300605974233
ID90434,0.5070863902012726
ID90435,0.57270630534866
ID90436,0.4396753958252136
ID90437,0.492184291488843
ID90438,0.5297409721474983
ID90439,0.4947821565601872
ID90440,0.5783542248311211
ID90441,0.5650988531820516
ID90442,0.5879112061361866
ID90443,0.5477543600325858
ID90444,0.410028336329667
ID90445,0.3041259573617112
ID90446,0.29582423802013336
ID90447,0.5570857205532774
ID90448,0.5049589165381085
ID90449,0.43226961764495314
ID90450,0.31631333840354037
ID90451,0.5576515321637379
ID90452,0.3316075436045335
ID90453,0.38876425982629925
ID90454,0.42277770847393326
ID90455,0.5703930916810651
ID90456,0.5331612449979577
ID90457,0.5875505359339028
ID90458,0.31527394921287755
ID90459,0.38820278628599975
ID90460,0.47935986144345705
ID90461,0.35350623194757885
ID90462,0.5443644542856562
ID90463,0.5225868753540618
ID90464,0.3162666066215126
ID90465,0.3773063791045451
ID90466,0.4982702769545174
ID90467,0.5152077262497563
ID90468,0.31883705247832345
ID90469,0.4886945803276575
ID90470,0.46643073230381943
ID90471,0.423071847084612
ID90472,0.4316203958292082
ID90473,0.5397857193188591
ID90474,0.568053943295897
ID90475,0.39979419850747194
ID90476,0.3871387453773135
ID90477,0.39841029472955386
ID90478,0.5338955752904887
ID90479,0.3483827657914042
ID90480,0.22210208480458207
ID90481,0.4151497241192776
ID90482,0.4263945495716235
ID90483,0.3608643958114727
ID90484,0.5151961313955973
ID90485,0.4179905857341302
ID90486,0.3287140757327813
ID90487,0.3685861841917988
ID90488,0.37323115752862646
ID90489,0.4840738982130292
ID90490,0.3750505276598357
ID90491,0.6273892913058379
ID90492,0.36954249257241806
ID90493,0.45029417336805033
ID90494,0.43322715650048677
ID90495,0.38783121812817006
ID90496,0.497872676022316
ID90497,0.3221782716598555
ID90498,0.5619744970088437
ID90499,0.5633284492147781
ID90500,0.5132088839470073
